Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-30 12:58:04.315,-3.0,3.02,-0.78,3.8,1.04,10.192,171.39,0.0,22.2,0.0,566.52
2025-05-30 12:58:04.416,-3.0,3.01,-0.78,3.8,1.03,10.094,168.65,0.0,22.2,-0.14,566.4
2025-05-30 12:58:04.517,-3.0,3.01,-0.77,3.8,1.04,10.192,164.43,0.0,22.2,0.42,566.56
2025-05-30 12:58:04.617,-3.0,3.01,-0.77,3.8,1.04,10.192,160.41,0.24,22.3,0.28,566.65
2025-05-30 12:58:04.718,-3.0,3.01,-0.77,3.8,1.04,10.192,156.19,0.24,22.3,0.42,566.59
2025-05-30 12:58:04.819,-3.0,3.01,-0.77,3.83,1.07,10.486,151.98,0.0,22.3,-0.14,566.62
2025-05-30 12:58:04.920,-3.0,3.01,-0.77,3.83,1.07,10.486,147.77,0.12,22.3,-0.28,566.56
2025-05-30 12:58:05.021,-3.0,3.01,-0.77,3.83,1.07,10.486,144.11,0.12,22.3,-0.28,566.62
2025-05-30 12:58:05.121,-3.0,3.01,-0.77,3.83,1.07,10.486,140.08,0.0,22.3,0.14,566.65
2025-05-30 12:58:05.222,-3.0,3.01,-0.77,3.83,1.07,10.486,136.42,0.0,22.2,0.14,566.49
2025-05-30 12:58:05.323,-3.05,3.01,-0.77,3.83,1.02,9.996,132.94,0.0,22.2,-0.14,566.46
2025-05-30 12:58:05.425,-3.05,2.96,-0.83,3.83,0.91,8.918,129.46,0.12,22.2,0.14,566.46
2025-05-30 12:58:05.526,-3.05,2.96,-0.83,3.83,0.91,8.918,125.98,0.12,22.2,0.0,566.52
2025-05-30 12:58:05.627,-3.05,2.96,-0.83,3.83,0.91,8.918,122.68,0.0,22.2,-0.14,566.52
2025-05-30 12:58:05.727,-3.05,2.96,-0.83,3.83,0.91,8.918,119.39,0.0,22.2,0.42,566.43
2025-05-30 12:58:05.828,-3.05,2.96,-0.83,3.77,0.85,8.33,116.28,0.0,22.2,-0.14,566.59
2025-05-30 12:58:05.929,-3.05,2.96,-0.83,3.77,0.85,8.33,112.98,0.0,22.2,-0.14,566.49
2025-05-30 12:58:06.030,-3.05,2.96,-0.83,3.77,0.85,8.33,110.05,0.0,22.3,0.0,566.65
2025-05-30 12:58:06.131,-3.05,2.96,-0.83,3.77,0.85,8.33,106.94,0.0,22.3,0.14,566.65
2025-05-30 12:58:06.232,-3.05,2.96,-0.83,3.77,0.85,8.33,104.37,0.0,22.3,0.42,566.68
2025-05-30 12:58:06.333,-3.1,2.9,-0.89,3.77,0.68,6.664,101.44,0.0,22.3,0.28,566.59
2025-05-30 12:58:06.434,-3.1,2.9,-0.89,3.77,0.68,6.664,98.51,0.0,22.3,-0.28,566.49
2025-05-30 12:58:06.534,-3.1,2.9,-0.89,3.77,0.68,6.664,95.77,0.0,22.3,0.0,566.68
2025-05-30 12:58:06.636,-3.1,2.9,-0.89,3.77,0.68,6.664,93.02,0.0,22.3,-0.14,566.71
2025-05-30 12:58:06.736,-3.1,2.9,-0.89,3.77,0.68,6.664,90.46,0.36,22.3,0.28,566.74
2025-05-30 12:58:06.837,-3.1,2.9,-0.89,3.72,0.63,6.174,87.89,0.0,22.4,0.0,566.81
2025-05-30 12:58:06.938,-3.1,2.9,-0.89,3.72,0.63,6.174,85.15,0.0,22.4,0.14,566.78
2025-05-30 12:58:07.039,-3.1,2.9,-0.89,3.72,0.63,6.174,82.77,0.12,22.4,0.28,566.78
2025-05-30 12:58:07.140,-3.1,2.9,-0.89,3.72,0.63,6.174,80.2,0.36,22.4,-0.14,566.93
2025-05-30 12:58:07.241,-3.1,2.9,-0.89,3.72,0.63,6.174,77.82,0.0,22.4,0.0,567.0
2025-05-30 12:58:07.342,-3.14,2.9,-0.89,3.72,0.59,5.782,75.44,0.0,22.4,-0.14,566.93
2025-05-30 12:58:07.443,-3.14,2.9,-0.89,3.72,0.59,5.782,73.24,0.12,22.4,0.14,566.93
2025-05-30 12:58:07.544,-3.14,2.9,-0.89,3.72,0.59,5.782,70.86,0.0,22.5,0.0,567.09
2025-05-30 12:58:07.645,-3.14,2.9,-0.89,3.72,0.59,5.782,68.48,0.0,22.5,-0.14,566.93
2025-05-30 12:58:07.745,-3.14,2.9,-0.93,3.71,0.54,5.292,66.29,0.0,22.5,0.28,567.0
2025-05-30 12:58:07.847,-3.14,2.9,-0.93,3.71,0.54,5.292,64.09,0.0,22.4,0.28,566.93
2025-05-30 12:58:07.948,-3.14,2.9,-0.93,3.71,0.54,5.292,61.89,0.0,22.5,-0.14,566.97
2025-05-30 12:58:08.049,-3.14,2.9,-0.93,3.71,0.54,5.292,59.51,0.24,22.4,0.0,566.9
2025-05-30 12:58:08.149,-3.14,2.9,-0.93,3.71,0.54,5.292,57.5,0.24,22.4,-0.28,566.74
2025-05-30 12:58:08.250,-3.14,2.86,-0.93,3.71,0.5,4.9,55.48,0.12,22.4,0.0,566.81
2025-05-30 12:58:08.351,-3.14,2.86,-0.93,3.71,0.5,4.9,53.47,0.0,22.4,0.0,566.9
2025-05-30 12:58:08.453,-3.14,2.86,-0.93,3.71,0.5,4.9,51.27,0.0,22.4,0.14,567.0
2025-05-30 12:58:08.554,-3.14,2.86,-0.93,3.71,0.5,4.9,49.07,0.0,22.4,0.42,566.84
2025-05-30 12:58:08.655,-3.16,2.86,-0.94,3.71,0.47,4.606,46.88,0.12,22.4,0.14,566.81
2025-05-30 12:58:08.756,-3.16,2.86,-0.94,3.71,0.47,4.606,44.86,0.12,22.3,0.0,566.68
2025-05-30 12:58:08.857,-3.16,2.86,-0.94,3.71,0.47,4.606,42.85,0.12,22.3,0.0,566.68
2025-05-30 12:58:08.958,-3.16,2.86,-0.94,3.71,0.47,4.606,41.02,0.0,22.3,-0.14,566.68
2025-05-30 12:58:09.059,-3.16,2.86,-0.94,3.72,0.48,4.704,39.0,0.0,22.3,0.28,566.65
2025-05-30 12:58:09.161,-3.16,2.86,-0.94,3.72,0.48,4.704,35.16,0.0,22.3,-0.14,566.68
2025-05-30 12:58:09.262,-3.16,2.86,-0.94,3.72,0.48,4.704,33.33,0.0,22.3,0.0,566.9
2025-05-30 12:58:09.363,-3.16,2.86,-0.94,3.72,0.48,4.704,31.31,0.0,22.4,-0.14,566.84
2025-05-30 12:58:09.464,-3.16,2.83,-0.94,3.72,0.45,4.41,29.48,0.12,22.4,-0.14,566.62
2025-05-30 12:58:09.565,-3.16,2.83,-0.94,3.72,0.45,4.41,27.47,0.0,22.4,0.14,566.78
2025-05-30 12:58:09.665,-3.19,2.83,-0.94,3.72,0.42,4.116,25.45,0.0,22.4,0.14,566.93
2025-05-30 12:58:09.766,-3.19,2.83,-0.94,3.72,0.42,4.116,23.44,0.0,22.4,0.14,566.87
2025-05-30 12:58:09.867,-3.19,2.83,-0.94,3.72,0.42,4.116,21.61,0.0,22.4,0.14,566.84
2025-05-30 12:58:09.968,-3.19,2.83,-0.94,3.72,0.42,4.116,19.41,0.0,22.4,0.28,566.81
2025-05-30 12:58:10.069,-3.19,2.83,-0.94,3.72,0.42,4.116,17.4,0.0,22.4,0.0,566.93
2025-05-30 12:58:10.171,-3.19,2.83,-0.94,3.72,0.42,4.116,15.56,0.0,22.4,0.0,566.93
2025-05-30 12:58:10.272,-3.19,2.83,-0.94,3.72,0.42,4.116,13.73,0.12,22.4,-0.28,566.84
2025-05-30 12:58:10.373,-3.19,2.83,-0.94,3.72,0.42,4.116,11.54,0.0,22.4,0.0,566.74
2025-05-30 12:58:10.474,-3.19,2.83,-0.94,3.73,0.43,4.214,9.89,0.0,22.4,0.14,566.87
2025-05-30 12:58:10.575,-3.19,2.83,-0.94,3.73,0.43,4.214,8.24,0.12,22.4,0.28,566.81
2025-05-30 12:58:10.676,-3.19,2.83,-0.94,3.73,0.43,4.214,6.04,0.0,22.4,0.28,566.81
2025-05-30 12:58:10.777,-3.19,2.83,-0.94,3.73,0.43,4.214,3.85,0.0,22.4,0.0,566.78
2025-05-30 12:58:10.878,-3.19,2.83,-0.96,3.73,0.41,4.018,1.46,0.0,22.4,0.14,566.78
2025-05-30 12:58:10.978,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.4,0.0,566.71
2025-05-30 12:58:11.079,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.4,0.14,566.84
2025-05-30 12:58:11.180,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.4,0.0,566.81
2025-05-30 12:58:11.282,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.4,0.0,566.81
2025-05-30 12:58:11.384,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.4,-0.14,566.87
2025-05-30 12:58:11.485,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.5,0.0,567.0
2025-05-30 12:58:11.586,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.5,0.14,566.9
2025-05-30 12:58:11.687,-3.18,2.83,-0.96,3.73,0.42,4.116,0.0,0.0,22.4,0.14,566.74
2025-05-30 12:58:11.788,-3.18,2.83,-0.96,3.73,0.42,4.116,0.0,0.0,22.4,0.42,566.87
2025-05-30 12:58:11.890,-3.18,2.83,-0.96,3.73,0.42,4.116,0.0,0.0,22.4,0.28,566.84
2025-05-30 12:58:11.990,-3.18,2.83,-0.96,3.73,0.42,4.116,0.0,0.0,22.4,0.0,566.81
2025-05-30 12:58:12.091,-3.18,2.83,-0.96,3.73,0.42,4.116,0.0,0.0,22.4,0.0,566.9
2025-05-30 12:58:12.192,-3.18,2.83,-0.96,3.73,0.42,4.116,0.0,0.0,22.4,0.14,566.9
2025-05-30 12:58:12.293,-3.18,2.83,-0.96,3.73,0.42,4.116,0.0,0.0,22.4,0.0,566.81
2025-05-30 12:58:12.395,-3.18,2.83,-0.96,3.73,0.42,4.116,0.0,0.0,22.4,0.0,566.97
2025-05-30 12:58:12.497,-3.18,2.83,-0.96,3.73,0.42,4.116,-0.18,0.24,22.4,0.14,566.78
2025-05-30 12:58:12.597,-3.18,2.83,-0.96,3.73,0.42,4.116,0.0,0.0,22.4,0.0,566.78
2025-05-30 12:58:12.698,-3.18,2.82,-0.96,3.73,0.41,4.018,0.0,0.0,22.4,0.0,566.74
2025-05-30 12:58:12.799,-3.18,2.82,-0.96,3.73,0.41,4.018,0.0,0.0,22.4,0.14,566.87
2025-05-30 12:58:12.899,-3.18,2.82,-0.96,3.73,0.41,4.018,0.0,0.0,22.4,0.28,566.9
2025-05-30 12:58:13.000,-3.19,2.82,-0.96,3.73,0.4,3.92,0.0,0.0,22.4,-0.14,566.71
2025-05-30 12:58:13.101,-3.19,2.82,-0.96,3.73,0.4,3.92,0.0,0.0,22.3,0.14,566.71
2025-05-30 12:58:13.202,-3.19,2.82,-0.96,3.73,0.4,3.92,0.0,0.0,22.3,0.28,566.71
2025-05-30 12:58:13.306,-3.19,2.82,-0.96,3.73,0.4,3.92,0.0,0.0,22.3,0.14,566.78
2025-05-30 12:58:13.407,-3.19,2.82,-0.96,3.73,0.4,3.92,0.0,0.0,22.4,0.0,566.74
2025-05-30 12:58:13.511,-3.19,2.82,-0.96,3.73,0.4,3.92,0.0,0.0,22.4,-0.14,566.81
2025-05-30 12:58:13.614,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.4,-0.14,566.84
2025-05-30 12:58:13.715,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.4,0.14,566.78
2025-05-30 12:58:13.816,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.3,0.28,566.62
2025-05-30 12:58:13.917,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.12,22.3,0.0,566.65
2025-05-30 12:58:14.017,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.12,22.3,0.28,566.78
2025-05-30 12:58:14.118,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.3,0.14,566.62
2025-05-30 12:58:14.219,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.3,0.0,566.65
2025-05-30 12:58:14.322,-3.19,2.83,-0.96,3.73,0.41,4.018,-0.18,0.0,22.3,0.42,566.56
2025-05-30 12:58:14.423,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.3,0.14,566.65
2025-05-30 12:58:14.524,-3.19,2.84,-0.95,3.73,0.43,4.214,0.0,0.0,22.3,0.0,566.74
2025-05-30 12:58:14.625,-3.19,2.84,-0.95,3.73,0.43,4.214,0.0,0.0,22.3,0.14,566.59
2025-05-30 12:58:14.726,-3.19,2.84,-0.95,3.72,0.42,4.116,0.0,0.0,22.3,0.28,566.62
2025-05-30 12:58:14.826,-3.19,2.84,-0.95,3.72,0.42,4.116,0.0,0.12,22.3,0.0,566.68
2025-05-30 12:58:14.927,-3.19,2.84,-0.95,3.72,0.42,4.116,0.0,0.24,22.3,0.0,566.74
2025-05-30 12:58:15.028,-3.19,2.84,-0.95,3.72,0.42,4.116,0.0,0.0,22.3,-0.14,566.71
2025-05-30 12:58:15.129,-3.19,2.84,-0.95,3.72,0.42,4.116,0.0,0.0,22.3,0.14,566.81
2025-05-30 12:58:15.231,-3.19,2.84,-0.95,3.72,0.42,4.116,0.0,0.12,22.4,0.28,566.93
2025-05-30 12:58:15.331,-3.19,2.84,-0.95,3.72,0.42,4.116,0.0,0.12,22.4,0.14,566.74
2025-05-30 12:58:15.433,-3.19,2.83,-0.95,3.72,0.41,4.018,0.0,0.0,22.4,-0.14,566.87
2025-05-30 12:58:15.534,-3.19,2.83,-0.95,3.72,0.41,4.018,0.0,0.0,22.4,0.0,566.71
2025-05-30 12:58:15.635,-3.19,2.83,-0.95,3.72,0.41,4.018,0.0,0.0,22.4,-0.14,566.78
2025-05-30 12:58:15.736,-3.19,2.83,-0.95,3.72,0.41,4.018,0.0,0.0,22.3,0.28,566.68
2025-05-30 12:58:15.837,-3.19,2.83,-0.96,3.72,0.4,3.92,0.0,0.0,22.3,-0.14,566.62
2025-05-30 12:58:15.937,-3.19,2.83,-0.96,3.72,0.4,3.92,0.0,0.0,22.3,0.28,566.59
2025-05-30 12:58:16.038,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.3,0.0,566.78
2025-05-30 12:58:16.139,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.0,22.3,0.28,566.81
2025-05-30 12:58:16.240,-3.19,2.83,-0.96,3.73,0.41,4.018,-0.18,0.12,22.3,0.14,566.78
2025-05-30 12:58:16.341,-3.19,2.83,-0.96,3.73,0.41,4.018,0.0,0.12,22.3,0.28,566.62
2025-05-30 12:58:16.442,-3.19,2.82,-0.96,3.73,0.4,3.92,0.0,0.0,22.4,-0.14,566.97
2025-05-30 12:58:16.543,-3.19,2.82,-0.96,3.73,0.4,3.92,0.0,0.0,22.4,0.28,566.93
2025-05-30 12:58:16.645,-3.19,2.82,-0.96,3.73,0.4,3.92,0.0,0.0,22.5,0.14,566.97
2025-05-30 12:58:16.747,-3.19,2.82,-0.96,3.73,0.4,3.92,0.0,0.0,22.4,0.0,566.71
2025-05-30 12:58:16.849,-3.19,2.82,-0.96,3.73,0.4,3.92,0.0,0.12,22.4,0.0,566.68
